ref_date,geo,noc_code,noc_desc,job_char,sentiment_score,predicted_total_vacancies
2025-04-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,912.3581775257823
2025-07-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,910.0849886369708
2025-10-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,1096.3482037698072
2026-01-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,1136.5045980322025
2026-04-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,1034.1536785022797
2023-01-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Part-time,0.0,1089.053540287382
2023-04-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Part-time,0.0,823.7072624212542
2023-07-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Part-time,0.0,1071.5741706597182
2023-10-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Part-time,0.0,1122.3057772803675
2024-01-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,1342.6934645818167
2024-04-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,1049.5216657819717
2024-07-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,1351.2407308620905
2024-10-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,1368.1490981363675
2025-01-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,1609.8357868000173
2025-04-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,1335.840406056522
2025-07-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,1624.7243200553094
2025-10-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,1663.544402773641
2026-01-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,1905.6069606763579
2026-04-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,1633.0202299745179
2023-01-01,Nova Scotia,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.0,2649.770797686083
2023-04-01,Nova Scotia,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.0,2318.6868162963647
2023-07-01,Nova Scotia,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.0,2541.790845146348
2023-10-01,Nova Scotia,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.0,2799.0558639329292
2024-01-01,Nova Scotia,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,3399.227243440053
2024-04-01,Nova Scotia,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,3014.8864967499485
2024-07-01,Nova Scotia,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,3268.760685206083
2024-10-01,Nova Scotia,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,3486.2552291177526
2025-01-01,Nova Scotia,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,4105.07024977942
2025-04-01,Nova Scotia,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,3776.823604334301
2025-07-01,Nova Scotia,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,4051.24526336928
2025-10-01,Nova Scotia,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,4321.090985754354
2026-01-01,Nova Scotia,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,4967.933294113543
2026-04-01,Nova Scotia,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,4652.555675202619
2023-01-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport",Full-time,0.0,-3.0516635545696853
2023-04-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport",Full-time,0.0,175.96281941069037
2023-07-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport",Full-time,0.0,-592.271847929072
2023-10-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport",Full-time,0.0,10756.695263251559
2024-01-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport",Full-time,0.568935,-157045.3655187801
2024-04-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport",Full-time,0.568935,2365478.4879801776
2024-07-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport",Full-time,0.568935,-35625742.578086495
2024-10-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport",Full-time,0.568935,536581161.89356965
2025-01-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport",Full-time,0.568935,-8081745396.847005
2025-04-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport",Full-time,0.568935,121723708381.59334
2025-07-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport",Full-time,0.568935,-1833349161864.3887
2025-10-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport",Full-time,0.568935,27613101818820.887
2026-01-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport",Full-time,0.568935,-415896441254740.6
2026-04-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport",Full-time,0.568935,6264049978352392.0
2023-01-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.0,183.04746873699395
2023-04-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.0,449.92824114603036
2023-07-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.0,201.316539221926
2023-10-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.0,326.457326355922
2024-01-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,213.61759800610673
2024-04-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,479.2090883376232
2024-07-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,229.37352514778465
2024-10-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,353.2853547760268
2025-01-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,239.28583810726266
2025-04-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,503.774413001089
2025-07-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,252.88314718463843
2025-10-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,375.78554438745203
2026-01-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,260.81969108547975
2026-04-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,524.3833235173172
2023-01-01,Nova Scotia,6,Sales and service occupations,Full-time,0.0,4323.043860347121
2023-04-01,Nova Scotia,6,Sales and service occupations,Full-time,0.0,5410.061972214756
2023-07-01,Nova Scotia,6,Sales and service occupations,Full-time,0.0,5790.049658078852
2023-10-01,Nova Scotia,6,Sales and service occupations,Full-time,0.0,4787.585872147227
2024-01-01,Nova Scotia,6,Sales and service occupations,Full-time,0.568935,4423.414276783456
2024-04-01,Nova Scotia,6,Sales and service occupations,Full-time,0.568935,5619.622851112095
2024-07-01,Nova Scotia,6,Sales and service occupations,Full-time,0.568935,5874.9529478423465
2024-10-01,Nova Scotia,6,Sales and service occupations,Full-time,0.568935,4809.173198200223
2025-01-01,Nova Scotia,6,Sales and service occupations,Full-time,0.568935,4444.948822382949
2025-04-01,Nova Scotia,6,Sales and service occupations,Full-time,0.568935,5583.990510677998
2025-07-01,Nova Scotia,6,Sales and service occupations,Full-time,0.568935,5872.692940487592
2025-10-01,Nova Scotia,6,Sales and service occupations,Full-time,0.568935,4821.494525501752
2026-01-01,Nova Scotia,6,Sales and service occupations,Full-time,0.568935,4451.28575657411
2026-04-01,Nova Scotia,6,Sales and service occupations,Full-time,0.568935,5606.985107526464
2023-01-01,Nova Scotia,6,Sales and service occupations,Part-time,0.0,1753.090285964456
2023-04-01,Nova Scotia,6,Sales and service occupations,Part-time,0.0,2609.948735386886
2023-07-01,Nova Scotia,6,Sales and service occupations,Part-time,0.0,3097.1962610770133
2023-10-01,Nova Scotia,6,Sales and service occupations,Part-time,0.0,3373.2050887925357
2024-01-01,Nova Scotia,6,Sales and service occupations,Part-time,0.568935,1855.2093771592383
2024-04-01,Nova Scotia,6,Sales and service occupations,Part-time,0.568935,2766.5216340682
2024-07-01,Nova Scotia,6,Sales and service occupations,Part-time,0.568935,3178.739896997565
2024-10-01,Nova Scotia,6,Sales and service occupations,Part-time,0.568935,3342.7539036719377
2025-01-01,Nova Scotia,6,Sales and service occupations,Part-time,0.568935,1812.4081206934725
2025-04-01,Nova Scotia,6,Sales and service occupations,Part-time,0.568935,2706.2978389415684
2025-07-01,Nova Scotia,6,Sales and service occupations,Part-time,0.568935,3146.947646349246
2025-10-01,Nova Scotia,6,Sales and service occupations,Part-time,0.568935,3352.2031987692444
2026-01-01,Nova Scotia,6,Sales and service occupations,Part-time,0.568935,1826.866886786698
2026-04-01,Nova Scotia,6,Sales and service occupations,Part-time,0.568935,2727.389043306154
2023-01-01,Nova Scotia,6,Sales and service occupations,"Type of work, all types",0.0,5879.231694498665
2023-04-01,Nova Scotia,6,Sales and service occupations,"Type of work, all types",0.0,7858.985325575799
2023-07-01,Nova Scotia,6,Sales and service occupations,"Type of work, all types",0.0,8768.26566420848
2023-10-01,Nova Scotia,6,Sales and service occupations,"Type of work, all types",0.0,8083.0275939682
2024-01-01,Nova Scotia,6,Sales and service occupations,"Type of work, all types",0.568935,6098.822438321536
2024-04-01,Nova Scotia,6,Sales and service occupations,"Type of work, all types",0.568935,8248.10482802655
2024-07-01,Nova Scotia,6,Sales and service occupations,"Type of work, all types",0.568935,8948.806966237711
2024-10-01,Nova Scotia,6,Sales and service occupations,"Type of work, all types",0.568935,8079.954197924271
2025-01-01,Nova Scotia,6,Sales and service occupations,"Type of work, all types",0.568935,6054.369655968711
2025-04-01,Nova Scotia,6,Sales and service occupations,"Type of work, all types",0.568935,8130.338474879287
2025-07-01,Nova Scotia,6,Sales and service occupations,"Type of work, all types",0.568935,8900.64206633591
2025-10-01,Nova Scotia,6,Sales and service occupations,"Type of work, all types",0.568935,8094.334738128896
2026-01-01,Nova Scotia,6,Sales and service occupations,"Type of work, all types",0.568935,6080.234797823155
2026-04-01,Nova Scotia,6,Sales and service occupations,"Type of work, all types",0.568935,8180.602385978699
2023-01-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations",Full-time,0.0,2840.601905290981
2023-04-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations",Full-time,0.0,3585.0195412040016
2023-07-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations",Full-time,0.0,3305.599479521208
2023-10-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations",Full-time,0.0,3456.8924415909146
2024-01-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,2975.0901833770195
2024-04-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,3756.0050653604685
2024-07-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,3414.5499260757983
2024-10-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,3489.263578091355
2025-01-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,2992.418096458022
2025-04-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,3752.7518790593776
